path,split
8be5_A-R_C,val
8be5_A_N,val
6x05_A_K,val
8foi_A_H-L,val
8foi_C_J-K,val
8g4n_A_H-L,val
8g4n_C_J-K,val
8g4x_A_H-L,val
8g5f_C_J-K,val
8g5g_A_H-L,val
8g5h_C_J-K,val
8q6j_E_B-A,val
8q6j_E_D-C,val
6b3m_B-A_C-D,val
6b3m_H-K_I-J,val
6b3m_F-E_M-N,val
6b3m_L-G_O-P,val
6b3m_T-S_V-W,val
6b3m_R-Q_Y-U,val
6e0c_C-D-B-A_M-M,val
6e0c_G-H-E_N-N,val
6dzt_G-F-H_M-M,val
6dzt_C-D-B_N-N,val
6qxe_E-F_M,val
7k78_C-D-B_K-K,val
7k78_G-F-H_L-L,val
6e0p_C-D-B-A_M-M,val
6e0p_G-F-H-E_N-N,val
4kv5_B_J-J,val
4kv5_A_H-H,val
4kv5_C_E-E,val
4kv5_D_G-G,val
8gpi_Z-T_A-C,val
7t9t_A_C-D,val
7t9t_E_G-H,val
7t9t_I_K-L,val
7yrn_A_D-E,val
7yrn_B_F-G,val
7yrn_C_H-I,val
8a95_C_T-Q,val
8dzw_C_H-L,val
8aon_A_B-C,val
2ybr_C_A-B,val
2ybr_F_D-E,val
2ybr_I_G-H,val
5xj3_C_A-B,val
5xj3_F_D-E,val
5xj3_I_G-H,val
5xj3_L_J-K,val
5xj4_A_H-L,val
4ffy_A_H-L,val
8dp1_W_R-M,val
8ivw_A_B-C,val
8ivw_D_E-F,val
8ivw_G_H-I,val
8ivw_J_K-L,train
8ivx_A_H-L,train
8c8t_A_C-D,train
8c8t_F_H-K,train
8c8t_F_R-T,train
8c8t_G_S-U,train
8e1p_E_F-I,train
8e1p_G_H-L,train
8e1p_M_N-O,train
8cxh_A_H-L,train
7x3y_B-C_H-L,train
8cxg_B_1-2,train
8csj_A_H-L,train
8csj_B_D-E,train
8csj_C_F-G,train
8dy6_A_C-D,train
8sb4_A_C-D,train
8dcm_C_A-B,train
4edw_V_H-L,train
7upa_A_H-L,train
7upa_G_B-E,train
7upa_D_C-F,train
8en1_B_D,train
8emy_A_G,train
8emy_C_H,train
8emy_F_I,train
8emy_B_J,train
8emy_D_K,train
8emy_E_L,train
8en5_D_H,train
8en6_A_C,train
8en6_B_D,train
8en4_B_C,train
8en4_A_D,train
7x08_A_H-L,train
6vug_B_D-C,train
7sof_A_H-L,train
7s5q_A_B-C,train
7txz_A_E-F,train
7txz_B_H-L,train
7ty0_D_J-N,train
7ty0_C_K-O,train
7lxn_A_H-L,train
7s5p_A_H-L,train
7rfp_A_H-L,train
7rfp_B_I-M,train
6wjl_G_H-L,train
6wjl_E_F-J,train
7s5r_A_H-L,train
7s5r_A_B-C,train
7u0q_A_G-F,train
7u0q_C_J-I,train
7pa6_C_M-M,train
7pa8_E_Y-F,train
7pa8_C_H-G,train
7pa8_B_J-I,train
7pa8_A_L-K,train
7pa8_D_N-M,train
7pa9_D_K-L,train
7pa9_A_M-N,train
7pa9_B_O-P,train
7pa9_E_Q-R,train
7pa9_I_T-S,train
7pa9_G_X-U,train
7pa9_J_V-W,train
7pa9_F_Y-Z,train
7pa9_H_b-a,train
7pa9_C_c-d,train
7uhz_A_H-L,train
7uhz_B_I-M,train
7uhz_C_J-N,train
7ui0_A_H-L,train
7ui0_B_I-M,train
7ui0_C_J-N,train
7qvk_A_B,train
8de6_G_B-I,train
8dv6_A_H-D,train
7stg_A_B,train
7stg_C_D,train
7stg_E_F,train
7stg_G_H,train
7stg_I_J,train
7stg_K_L,train
7stg_M_N,train
7stg_O_P,train
7stg_Q_R,train
7stg_S_T,train
7stg_U_V,train
7stg_W_X,train
7stg_Y_Z,train
7stg_a_b,train
7stg_c_d,train
7stg_e_f,train
7st3_A_B,train
7st3_C_D,train
7st3_E_F,train
7st3_G_H,train
7st3_I_J,train
7st3_K_L,train
7st3_M_N,train
7st3_O_P,train
7st3_Q_R,train
7st3_S_T,train
7st3_U_V,train
7st3_W_X,train
7st3_Y_Z,train
7st3_a_b,train
7st3_c_d,train
7st3_e_f,train
8gpu_A_H-L,train
8gpu_E_F-G,train
8gpu_B_C-D,train
8gpu_I_J-K,train
8gpu_M_N-O,train
8gpu_P_Q-R,train
7ocj_A_G,train
7ocj_C_E,train
7ocj_D_B,train
7ocj_F_H,train
7zra_C_E,train
7x2g_B_H-L,train
7x37_B_H-L,train
7x38_A-C-B_H-L,train
8dlx_C-A_H,train
8dlz_C_H,train
8dd3_B_J-I,train
8dd3_D_K-L,train
7u0p_C_E-F,train
7u0p_B_D-I,train
7z3a_F_G-I,train
7z3a_D_H-L,train
7ums_1-U_4-5,train
7t0w_D-C_H-L,train
7t0z_D-E_H-L,train
7ozt_B_A,train
7ssv_B-A-C-D_H-L,train
7ssz_A_E,train
7ssz_B_F,train
7ssz_C_G,train
7ssz_D_H,train
6fe4_A_F,train
7jmo_A_H-L,train
6ch9_G_Q-R,train
7n0h_C_Z,train
5w08_C_K-L,train
5l21_A_B,train
7q1u_A_B,train
7lg6_E-B_J-M,train
6zdh_A_H-L,train
4ffv_A_H-L,train
7cwn_B_K-I,train
5cjs_D-C_H-L,train
6h7o_B_D,train
5ja9_D_B,train
3qa3_E_B-A,train
1nca_N_H-L,train
4ypg_D_H-L,train
7mta_G_H-L,train
7mxl_C_J-K,train
4u3x_B_A,train
6hga_B_H-L,train
6wj1_D-C_J-K,train
6q18_A_H-L,train
6mph_E_3-4,train
2vxs_D_J-N,train
6oor_A_H-L,train
7tn0_S_M-N,train
7bh8_A-P_G-H,train
6ul6_A_C,train
7mw6_A_D-E,train
4fqr_A_a-b,train
5y7z_B_D,train
3w13_E_C-D,train
4tnw_R_V-Z,train
7rgp_A_E-E,train
7vnd_A_D,train
5fuc_C-B_E,train
7li7_A_B-C,train
6vi0_G_H-L,train
7kxk_B_I-M,train
6myy_E_G-F,train
6wf1_B-A_H-L,train
6bdz_A_H-L,train
4f9p_B_D-D,train
6mto_T_H-L,train
5ojm_C_M,train
4n1c_C_B,train
5vta_B_I-G,train
7lja_B_G-F,train
3x3f_A_H-L,train
4w2o_B_A,train
6cuf_c_h-l,train
6xcn_C_H-L,train
7bel_X_C-D,train
6x08_B_K,train
7my3_A_E,train
6okm_R_H-L,train
2r56_B_I-M,train
7bej_E_H-L,train
7l2e_A_H-L,train
1g6v_A_K,train
7s0x_F_C-D,train
6cde_D_H-L,train
6nb6_B_I-M,train
5dup_A_H-L,train
4hc1_B_M-N,train
4qex_B_I-M,train
5nqw_B_C,train
6osy_A_H-L,train
7qbf_A_B,train
5mi0_A_B-C,train
6nip_Z_H-L,train
3ulu_A_D-C,train
6w51_D-F_O-P,train
7tm0_C_E-D,train
1vfb_C_B-A,train
3kj6_A_H-L,train
7ra8_B_C-D,train
6xsk_B-A_I-K,train
6rp8_c_h-l,train
3hi6_A_H-L,train
6awo_A_B-C,train
7te1_D_H-L,train
6n1w_d_h-l,train
7tpr_B_H,train
7n0r_B_D,train
5lwf_B_D,train
6pzw_C_F-E,train
3k74_A_B,train
7s0x_E_H-L,train
5kel_I_Q-U,train
6x5b_D_I-F,train
4qhu_D_B-A,train
6nqd_J-I_K-L,train
5uk2_C_H-H,train
4ypg_C_B-A,train
6x3x_B_J-I,train
7n9t_C_D,train
6nms_C_B-A,train
4cad_F_E-D,train
7nd4_C_H-L,train
3q3g_L_K-J,train
7r74_A_D,train
3opz_B_I-M,train
6vel_C_H-L,train
6s3t_A_N-M,train
7pc2_C_G-H,train
3vi3_B_F-E,train
7lue_C_J-N,train
7oau_A_B,train
2vdm_A_H-L,train
6mhg_E_G-S,train
7dv4_G_H,train
6adc_B_E-F,train
5x0t_E_A-B,train
6mhg_E_A-N,train
3ks0_A_K-J,train
7fci_A_H-L,train
6tyl_F_H,train
2vwe_A_E-C,train
4w2q_H_G,train
6wxl_I-G_K-J,train
6vmj_Y_F-E,train
7tp3_Z_H-L,train
6h3t_B_I-M,train
5uoe_B_M-N,train
7r8m_B_H-L,train
4s10_D_B,train
2vc2_A_H-L,train
7eh5_A_H-L,train
7luc_A_F-G,train
7f3q_A_H-L,train
6xp6_A-C-B_H-G,train
7p78_E_H,train
6pz8_J_C-G,train
7we9_A_H-J,train
6r0x_F_C-D,train
3dvn_Y-X_B-A,train
7m1h_A_D,train
6z2m_A_B-C,train
4kro_A_B,train
